Actual_Log_Price,Ridge_Pred_Log,RF_Pred_Log,Actual_Price,Ridge_Pred_Price,RF_Pred_Price,XGB_Pred_Log,XGB_Pred_Price
13.060490101343552,13.32756341807448,13.298363427381824,469999.9999999998,613884.3222309622,596218.0591228694,13.384322,649735.5
14.403297778421797,13.113797307372861,13.0285496455593,1800000.000000004,495734.2571054191,455225.16736193915,13.138148,507954.1
12.013706813470414,11.12340771782808,12.129314338804829,165000.00000000015,67737.34658542972,185221.73240051715,11.299387,80771.11
12.100717685412471,12.277942678885672,12.372318784483815,180000.00000000003,214902.13675810708,236171.7445032625,12.360996,233512.75
13.049794835104816,13.32756341807448,13.298363427381824,465000.00000000023,613884.3222309622,596218.0591228694,13.384322,649735.5
12.779041737081869,11.816271708096606,11.886180911217112,354703.9999999999,135437.33291852174,145244.5316707852,11.780987,130741.734
15.394489469099211,13.24957917447798,13.228581382397701,4849999.999999997,567830.0319452313,556031.1428247958,13.336993,619700.5
11.863589378812122,11.856814070883159,12.293109931909992,142000.0,141041.15141396943,218186.4712129105,12.123522,184151.92
14.346139397261563,13.349110291873727,13.331964335798533,1699999.9999999958,627255.1644206534,616591.9346457355,13.384322,649735.5
14.151983508870948,14.177787337218401,14.013241642805916,1400000.0000000033,1436595.507048632,1218633.6404273785,14.147919,1.3943209e+06
14.437699186352232,13.228032300678732,13.357672698715334,1862999.9999999953,555725.9195439421,632649.0462454032,13.377194,645120.8
10.819798284210286,10.50025787605055,11.901575872047687,50000.000000000015,36323.86878024534,147497.88155387752,10.742779,46293.516
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
13.017005083966255,13.52009065930366,13.200957097405537,449999.99999999994,744218.0252763625,540881.3667018698,13.484095,717905.5
14.763300344494624,14.184964920360915,14.347969963655851,2579999.9999999995,1446943.8916887487,1703114.8147686666,14.417163,1.825131e+06
13.194871928308396,13.097048704430483,12.84283721404311,537600.000000001,487500.52831998706,378069.9721707729,13.075877,477287.88
13.904895033593284,13.206485426879485,13.016095275639879,1093500.0000000014,543879.8232227553,449590.77153128455,13.135956,506841.62
11.51293546492023,12.234135104382093,12.23680529722296,100000.00000000004,205690.98376823508,206240.95496852632,12.15514,190067.52
10.839600519357369,9.756340851950014,10.049592463230345,50999.999999999985,17262.346819457827,23145.351933493006,9.882084,19575.475
13.76421831620775,12.696984342276517,12.67241990085685,950000.0000000008,326760.01518631267,318831.0967924631,12.806959,364745.97
11.834581336487783,13.370657165672974,13.326001953877691,137939.99999999977,640917.2326983244,612926.5102685172,13.384322,649735.5
13.304686600863562,13.517546905540444,13.356444270520068,600000.0000000003,742327.321092612,631872.3582412519,13.24698,566355.9
11.918397239722838,11.818852583227807,12.166994958572047,150000.00000000006,135787.33380377563,192334.1993122863,11.950162,154841.22
9.90353755128617,12.321036426484165,12.380024739168153,20000.000000000015,224365.5610244251,237998.71119063607,12.356885,232554.67
13.180634172318978,13.32756341807448,13.298363427381824,530000.0000000003,613884.3222309622,596218.0591228694,13.384322,649735.5
13.997832948091215,13.298838961132718,13.15178021576964,1200000.0000000005,596501.6488313033,514925.8937930834,13.273493,581572.6
13.968232503350668,13.24957917447798,13.228581382397701,1165000.0,567830.0319452313,556031.1428247958,13.336993,619700.5
13.112315061750808,13.32756341807448,13.298363427381824,495000.0000000004,613884.3222309622,596218.0591228694,13.384322,649735.5
13.597638090048855,13.376212248922709,13.272468933965378,804227.0000000002,644487.4942059806,580977.4442141849,13.245953,565774.5
13.399996629152977,13.715274180064501,13.578178303320477,660000.0000000007,904622.5597441308,788728.1855430441,13.446869,691672.25
8.517393171418904,10.020379471509859,10.361812145092363,5000.000000000003,22478.95880548791,31627.44475294912,10.394809,32688.486
13.161586013632684,13.32756341807448,13.298363427381824,520000.0,613884.3222309622,596218.0591228694,13.384322,649735.5
12.676079399771028,13.206485426879485,13.016095275639879,320000.0000000006,543879.8232227553,449590.77153128455,13.135956,506841.62
13.122365377402328,13.563184406902153,13.226553417091615,499999.99999999977,776990.2802071188,554904.6715384866,13.492334,723845.3
12.345838935721968,12.234135104382093,12.23680529722296,230000.0000000001,205690.98376823508,206240.95496852632,12.15514,190067.52
12.211065162153217,12.635242102111283,12.469830406142691,201000.00000000035,307195.25889682904,260361.56155310065,12.448674,254911.14
11.849404844423074,12.307658603881587,12.582630736701441,139999.9999999999,221384.01275124517,291451.0381833531,12.797772,361410.47
10.064798252418376,9.858313568413134,10.347498143763868,23499.999999999938,19115.623358360976,31177.939933943115,10.262804,28646.0
12.384223015005311,12.656788975910528,12.467968799733855,238999.99999999962,313886.2035248019,259877.31981350353,12.448674,254911.14
13.815511557963774,13.32756341807448,13.298363427381824,999999.9999999997,613884.3222309622,596218.0591228694,13.384322,649735.5
11.695255355062796,11.658841835386664,12.20135032691996,120000.00000000025,115708.94162620354,199056.76280110006,11.848144,139823.53
11.326607934898927,12.321036426484165,12.380024739168153,83000.0,224365.5610244251,237998.71119063607,12.356885,232554.67
12.206077645517674,12.656788975910528,12.467968799733855,199999.99999999997,313886.2035248019,259877.31981350353,12.448674,254911.14
13.497470991067896,13.35619109151698,13.020458852826364,727572.9999999998,631712.4014240423,451556.8864561859,13.321115,609938.2
12.676079399771028,13.097048704430483,12.84283721404311,320000.0000000006,487500.52831998706,378069.9721707729,13.075877,477287.88
12.899222326086994,12.234135104382093,12.23680529722296,399999.9999999999,205690.98376823508,206240.95496852632,12.15514,190067.52
14.178416747305574,13.993935915333262,13.908479287640688,1437499.9999999995,1195332.657094379,1097426.4178210583,13.897506,1.0854496e+06
12.301387370778713,11.878360944682406,12.2535134797272,219999.99999999983,144113.14593860996,209715.83179243316,12.0254965,166956.81
9.90353755128617,10.351796284782665,10.553522454132132,20000.000000000015,31312.239827782265,38311.15371225467,10.419334,33500.13
12.449022745701502,12.29948955268492,12.372468078339356,255000.0000000001,219582.87406132146,236207.00627498058,12.360996,233512.75
13.905123630939258,13.419889485646316,13.433487560072642,1093750.0000000002,673260.765128013,682478.3574386025,13.377194,645120.8
11.350418300109132,13.228032300678732,13.357672698715334,84999.99999999996,555725.9195439421,632649.0462454032,13.377194,645120.8
14.151983508870948,12.653890594678023,12.692573010129601,1400000.0000000033,312977.75589472265,325321.73850612703,12.821218,369983.94
13.8924725250259,13.419889485646316,13.433487560072642,1080000.0000000002,673260.765128013,682478.3574386025,13.377194,645120.8
13.785052381406867,13.11859557822973,12.863264282489025,969999.9999999981,498118.6450371471,385872.2715480275,13.095578,486784.2
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
11.440365524765756,12.212588230582845,12.166376078172481,93000.00000000007,201306.37153060202,192215.20365312396,12.131,185534.14
13.864301674514206,13.24957917447798,13.228581382397701,1050000.0000000007,567830.0319452313,556031.1428247958,13.336993,619700.5
13.122365377402328,13.52009065930366,13.200957097405537,499999.99999999977,744218.0252763625,540881.3667018698,13.484095,717905.5
13.732130035981154,13.24957917447798,13.228581382397701,919999.9999999998,567830.0319452313,556031.1428247958,13.336993,619700.5
13.017005083966255,13.370657165672974,13.326001953877691,449999.99999999994,640917.2326983244,612926.5102685172,13.384322,649735.5
13.353476685668044,13.206485426879485,13.016095275639879,630000.0000000006,543879.8232227553,449590.77153128455,13.135956,506841.62
14.220976332738882,12.656788975910528,12.467968799733855,1499999.9999999986,313886.2035248019,259877.31981350353,12.448674,254911.14
12.206077645517674,12.656788975910528,12.467968799733855,199999.99999999997,313886.2035248019,259877.31981350353,12.448674,254911.14
12.959846800844964,13.349110291873727,13.331964335798533,425000.00000000093,627255.1644206534,616591.9346457355,13.384322,649735.5
12.429220196836384,13.399284839115472,13.086797638306841,250000.00000000023,659530.3850169181,482528.6450089463,13.327628,613924.06
13.081543466215235,13.32756341807448,13.298363427381824,479999.99999999924,613884.3222309622,596218.0591228694,13.384322,649735.5
12.638254332885817,12.656788975910528,12.467968799733855,308122.0000000005,313886.2035248019,259877.31981350353,12.448674,254911.14
14.452406383770004,13.298838961132718,13.15178021576964,1890602.0000000002,596501.6488313033,514925.8937930834,13.273493,581572.6
13.197101579492868,12.67543746847727,12.670225487261328,538800.0000000003,319794.6472622926,318132.21440353384,12.806959,364745.97
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
11.81303746480054,12.1910413567836,12.149688538652128,135000.0000000002,197015.2234334876,189034.20350948616,12.128776,185121.97
11.127277689932466,11.289793379013254,11.555010685785236,67999.99999999999,79999.91723383703,104297.3358855373,11.3238535,82771.695
13.815511557963774,13.24957917447798,13.228581382397701,999999.9999999997,567830.0319452313,556031.1428247958,13.336993,619700.5
13.76421831620775,13.539093779339689,13.424922313302995,950000.0000000008,758495.7396470672,676657.716524991,13.444555,690073.8
14.141211419624977,13.399284839115472,13.086797638306841,1385000.0000000012,659530.3850169181,482528.6450089463,13.327628,613924.06
13.815511557963774,13.206485426879485,13.016095275639879,999999.9999999997,543879.8232227553,449590.77153128455,13.135956,506841.62
12.793862088206213,13.206485426879485,13.016095275639879,360000.0000000001,543879.8232227553,449590.77153128455,13.135956,506841.62
10.608365655971772,12.656788975910528,12.467968799733855,40471.0,313886.2035248019,259877.31981350353,12.448674,254911.14
11.951186847493476,12.359217436688304,12.33077663882852,155000.00000000012,233097.74398236859,226561.61663381328,12.325834,225444.62
12.611541086966117,13.228032300678732,13.357672698715334,300000.0000000003,555725.9195439421,632649.0462454032,13.377194,645120.8
13.499342587503309,13.329502384249865,12.652499174429922,728936.0000000014,615075.7798310444,312542.57374738215,13.208367,544904.3
13.122365377402328,13.320385834931965,13.07985423640156,499999.99999999977,609493.8845053391,479189.8524555445,13.2409,562923.06
11.51293546492023,12.277942678885672,12.372318784483815,100000.00000000004,214902.13675810708,236171.7445032625,12.360996,233512.75
14.046027657731068,14.344062454682895,13.919425567336678,1259250.0000000007,1696472.8596412293,1109505.153283972,13.9157505,1.1054351e+06
14.914123179965662,14.156240463419154,13.831201772738874,3000000.000000001,1405972.4438161645,1015813.9683190294,14.079621,1.3022714e+06
14.690979711984754,14.325105684082025,14.044167621380824,2400000.000000001,1664616.0985059438,1256909.9243534717,13.969747,1.1667652e+06
12.821260987319455,13.228032300678732,13.357672698715334,369999.9999999991,555725.9195439421,632649.0462454032,13.377194,645120.8
13.251637470576169,13.370657165672974,13.326001953877691,569000.0000000005,640917.2326983244,612926.5102685172,13.384322,649735.5
14.481096390043,14.212066877409898,14.059868701910919,1945628.9999999958,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
13.987361656995844,13.972389041534015,13.858231727411448,1187500.0000000028,1169852.4488483635,1043645.853647751,13.841435,1.0262629e+06
13.034626646500053,13.349110291873727,13.331964335798533,458000.0000000004,627255.1644206534,616591.9346457355,13.384322,649735.5
13.116628967056185,13.11859557822973,12.863264282489025,497140.0000000012,498118.6450371471,385872.2715480275,13.095578,486784.2
8.517393171418904,9.336917580383261,10.695608280329337,5000.000000000003,11348.370744770547,44160.483773475156,9.972414,21426.148
12.206077645517674,11.53868985045372,12.208941355491342,199999.99999999997,102608.91561331056,200573.56572941723,11.520749,100784.43
11.407576060361786,11.837818581895853,11.99004845342792,90000.00000000001,138387.27244355745,161142.1619356895,11.780987,130741.734
13.997832948091215,13.492643604397719,12.920176387153814,1200000.0000000005,724069.1829150888,408470.0767205415,13.11566,496658.38
14.077875591662238,13.349110291873727,13.331964335798533,1299999.9999999993,627255.1644206534,616591.9346457355,13.384322,649735.5
10.085850775128716,10.35980442618076,11.349423630704111,23999.999999999945,31564.007429740097,84915.49414056752,10.818357,49928.008
11.695255355062796,11.38270046726533,12.13967833951176,120000.00000000025,87788.78836885928,187151.36300435214,11.649143,114592.14
12.154784614286667,11.966457844285129,12.3683404993821,189999.9999999999,157385.18550118193,235234.04844023613,12.128725,185112.61
9.210440366976515,11.966457844285129,12.3683404993821,9999.99999999999,157385.18550118193,235234.04844023613,12.128725,185112.61
14.508658238524095,14.163418046561668,14.257998889684272,2000000.0000000016,1416100.2381683101,1556574.6801468648,14.363943,1.7305374e+06
13.71015115341694,13.32756341807448,13.298363427381824,899999.9999999979,613884.3222309622,596218.0591228694,13.384322,649735.5
12.278397958261774,11.835267197083912,12.226670923971737,215000.0,138034.64074796025,204161.37742298326,11.982673,159957.98
9.90353755128617,9.457467002746196,10.392795146100013,20000.000000000015,12802.4123310957,32622.727697931605,9.691813,16183.568
13.592368256649284,13.517546905540444,13.356444270520068,800000.0000000005,742327.321092612,631872.3582412519,13.24698,566355.9
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
12.206077645517674,13.34193270873121,13.099891308648646,199999.99999999997,622769.099958492,488888.2736917128,13.248702,567332.2
12.959846800844964,12.29948955268492,12.372468078339356,425000.00000000093,219582.87406132146,236207.00627498058,12.360996,233512.75
13.977630257780485,13.351049258049112,12.649031896167422,1176000.000000001,628472.5727821717,311460.7747409174,13.195628,538006.7
11.751950239425476,11.566941737248843,11.910722490846927,126999.99999999991,105549.177743434,148853.18637625666,11.842555,139044.3
13.51440681653079,13.539093779339689,13.424922313302995,739999.9999999999,758495.7396470672,676657.716524991,13.444555,690073.8
11.918397239722838,12.905046921900336,12.808309946864638,150000.00000000006,402336.6425430615,365238.99858811416,12.777168,354040.1
12.672485460512076,12.678335849709775,12.468085556839346,318852.0,320722.8815030946,259907.6642253333,12.448674,254911.14
10.518700218288163,9.842991024265944,10.990538018798965,36999.99999999994,18824.940738834426,59309.28551702212,10.67575,43292.152
9.210440366976515,12.644281314676995,12.474614283496027,9999.99999999999,309984.65917857504,261610.0881328927,12.524931,275110.28
12.899222326086994,12.635242102111283,12.469830406142691,399999.9999999999,307195.25889682904,260361.56155310065,12.448674,254911.14
10.408828161071543,13.097048704430483,12.84283721404311,33149.999999999935,487500.52831998706,378069.9721707729,13.075877,477287.88
12.092747160218051,13.097048704430483,12.84283721404311,178571.00000000015,487500.52831998706,378069.9721707729,13.075877,477287.88
13.510344528022657,13.140142452028977,12.835453541748928,737000.0000000002,508968.031598748,375288.7006429938,13.068189,473632.3
12.994532278619134,12.678335849709775,12.468085556839346,440000.0000000002,320722.8815030946,259907.6642253333,12.448674,254911.14
12.73670383776449,13.097048704430483,12.84283721404311,339999.99999999994,487500.52831998706,378069.9721707729,13.075877,477287.88
11.51293546492023,12.656788975910528,12.467968799733855,100000.00000000004,313886.2035248019,259877.31981350353,12.448674,254911.14
12.881567435377423,13.52009065930366,13.200957097405537,393000.0000000002,744218.0252763625,540881.3667018698,13.484095,717905.5
13.949421503549456,13.607268333373959,13.306905431175725,1143289.9999999974,812009.3240205077,601332.7784639607,13.5072565,734727.6
16.454567959008102,15.58246157705856,15.354335606485037,14000000.00000001,5852979.50243226,4659111.822247584,15.944149,8.403416e+06
12.506180941677355,13.34193270873121,13.099891308648646,269999.9999999996,622769.099958492,488888.2736917128,13.248702,567332.2
11.407576060361786,14.063886929165921,14.282230081002494,90000.00000000001,1281941.327582735,1594753.048913191,14.4230995,1.8359984e+06
10.714439990727769,11.063725714262928,12.416367168594771,44999.999999999985,63812.86173217797,246807.29202238502,11.51922,100630.48
11.652696102959752,11.835267197083912,12.226670923971737,114999.99999999971,138034.64074796025,204161.37742298326,11.982673,159957.98
13.74830287778897,13.32756341807448,13.298363427381824,935000.0000000006,613884.3222309622,596218.0591228694,13.384322,649735.5
10.59665973278358,10.19162656681154,11.828328996253036,40000.00000000007,26677.85456633196,137080.23650343326,10.6671715,42922.36
13.180634172318978,12.678335849709775,12.468085556839346,530000.0000000003,320722.8815030946,259907.6642253333,12.448674,254911.14
12.611541086966117,13.140142452028977,12.835453541748928,300000.0000000003,508968.031598748,375288.7006429938,13.068189,473632.3
12.886643575525625,13.52009065930366,13.200957097405537,395000.00000000035,744218.0252763625,540881.3667018698,13.484095,717905.5
13.75257182315256,14.117219673242923,13.798954727937316,939000.0000000016,1352166.8445311473,983579.4645338872,13.844085,1.0289853e+06
11.918397239722838,12.277942678885672,12.372318784483815,150000.00000000006,214902.13675810708,236171.7445032625,12.360996,233512.75
12.660331092405906,13.563184406902153,13.226553417091615,315000.0000000002,776990.2802071188,554904.6715384866,13.492334,723845.3
12.896719202134523,13.32756341807448,13.298363427381824,398999.99999999977,613884.3222309622,596218.0591228694,13.384322,649735.5
14.253766134056512,13.206485426879485,13.016095275639879,1550000.0000000012,543879.8232227553,449590.77153128455,13.135956,506841.62
12.611541086966117,12.67543746847727,12.670225487261328,300000.0000000003,319794.6472622926,318132.21440353384,12.806959,364745.97
13.597638090048855,13.376212248922709,13.272468933965378,804227.0000000002,644487.4942059806,580977.4442141849,13.245953,565774.5
11.399599979658106,13.097048704430483,12.84283721404311,89285.00000000007,487500.52831998706,378069.9721707729,13.075877,477287.88
12.429220196836384,12.294135362691351,12.388814415787596,250000.00000000023,218410.32211418636,240099.87242372325,12.331232,226664.83
8.517393171418904,12.277942678885672,12.372318784483815,5000.000000000003,214902.13675810708,236171.7445032625,12.360996,233512.75
12.899222326086994,13.32756341807448,13.298363427381824,399999.9999999999,613884.3222309622,596218.0591228694,13.384322,649735.5
12.676079399771028,13.298838961132718,13.15178021576964,320000.0000000006,596501.6488313033,514925.8937930834,13.273493,581572.6
17.79437470022454,13.298838961132718,13.15178021576964,53456279.99999998,596501.6488313033,514925.8937930834,13.273493,581572.6
12.712893259942282,12.026098545814653,12.21381063931865,332000.0,167057.36908550543,201552.6018865505,12.0634165,173409.42
13.002906191139534,13.34193270873121,13.099891308648646,443699.99999999977,622769.099958492,488888.2736917128,13.248702,567332.2
14.731801689838347,13.228032300678732,13.357672698715334,2499999.9999999953,555725.9195439421,632649.0462454032,13.377194,645120.8
13.502170106720037,13.228032300678732,13.357672698715334,731000.0000000006,555725.9195439421,632649.0462454032,13.377194,645120.8
12.49304696758572,13.206485426879485,13.016095275639879,266477.0000000001,543879.8232227553,449590.77153128455,13.135956,506841.62
10.59665973278358,9.954489634076369,10.470947793208298,40000.00000000007,21045.50167475865,35274.635537313974,10.2323475,27786.664
13.239872597798955,13.376212248922709,13.272468933965378,562344.9999999991,644487.4942059806,580977.4442141849,13.245953,565774.5
13.122365377402328,12.665828188476242,12.471106842674049,499999.99999999977,316736.3588525162,260694.11003142645,12.523001,274579.75
10.819798284210286,10.687641965192414,11.56534941632108,50000.000000000015,43810.07705512294,105381.24172598486,10.8799,53097.29
13.122365377402328,11.944910970485882,12.353749020355695,499999.99999999977,154030.2788959716,231826.5419025614,12.041496,169649.6
12.128116509451258,11.816271708096606,11.886180911217112,185000.00000000006,135437.33291852174,145244.5316707852,11.780987,130741.734
13.45883704259595,14.156240463419154,13.831201772738874,700000.0000000006,1405972.4438161645,1015813.9683190294,14.079621,1.3022714e+06
12.301387370778713,12.337670562889057,12.337425051678265,219999.99999999983,228128.91832996206,228072.91675228378,12.326418,225576.25
13.45883704259595,13.228032300678732,13.357672698715334,700000.0000000006,555725.9195439421,632649.0462454032,13.377194,645120.8
12.8844462319815,11.961551756503928,12.284770352885069,394132.99999999965,156614.92608471244,216374.44582092835,12.118813,183286.75
11.289794413577894,13.320385834931965,13.07985423640156,80000.0,609493.8845053391,479189.8524555445,13.2409,562923.06
16.819458192835285,13.24957917447798,13.228581382397701,20164982.999999966,567830.0319452313,556031.1428247958,13.336993,619700.5
15.201805169084134,13.563184406902153,13.226553417091615,4000000.0000000005,776990.2802071188,554904.6715384866,13.492334,723845.3
13.377007146164305,13.228032300678732,13.357672698715334,645000.0,555725.9195439421,632649.0462454032,13.377194,645120.8
13.28787951079572,13.140142452028977,12.835453541748928,590000.0000000003,508968.031598748,375288.7006429938,13.068189,473632.3
14.302556267503997,13.398342611847069,13.30626143109953,1627500.0,658909.249233077,600945.64413546,13.148669,513326.47
12.278397958261774,11.590081087804853,11.783837575481462,215000.0,108020.0168681202,131114.9828153384,11.441349,93091.516
13.815511557963774,14.177787337218401,14.013241642805916,999999.9999999997,1436595.507048632,1218633.6404273785,14.147919,1.3943209e+06
16.88356353960952,13.942432450825901,13.665957753832812,21500000.00000001,1135327.337070711,861091.9675529375,13.59163,799409.6
12.506180941677355,12.38076431048755,12.289085686633172,269999.9999999996,238174.79405594987,217310.19566885394,12.27889,215105.73
12.367345048436391,12.696984342276517,12.67241990085685,235000.0,326760.01518631267,318831.0967924631,12.806959,364745.97
15.894952224644102,13.349110291873727,13.331964335798533,8000000.000000002,627255.1644206534,616591.9346457355,13.384322,649735.5
13.919871474189012,13.206485426879485,13.016095275639879,1110000.0000000002,543879.8232227553,449590.77153128455,13.135956,506841.62
10.414333176102122,12.492206692593063,11.999780174439517,33333.00000000003,266253.1792491662,162718.01768789318,12.310559,222027.11
12.206077645517674,13.349110291873727,13.331964335798533,199999.99999999997,627255.1644206534,616591.9346457355,13.384322,649735.5
13.500801182986647,13.24957917447798,13.228581382397701,729999.9999999985,567830.0319452313,556031.1428247958,13.336993,619700.5
13.329379172803591,13.32756341807448,13.298363427381824,614999.9999999988,613884.3222309622,596218.0591228694,13.384322,649735.5
13.25549644070626,13.320385834931965,13.07985423640156,571200.0000000003,609493.8845053391,479189.8524555445,13.2409,562923.06
11.561725152903833,11.305597625464687,11.928063076158455,104999.99999999997,81274.31537139136,151456.91493884462,11.642561,113840.336
11.849404844423074,12.277942678885672,12.372318784483815,139999.9999999999,214902.13675810708,236171.7445032625,12.360996,233512.75
14.508658238524095,14.901988174600877,14.451529609203696,2000000.0000000016,2963814.968590376,1888945.0938473449,14.496747,1.9763189e+06
11.918397239722838,11.323930063807042,12.18319984893577,150000.00000000006,82778.03135585481,195476.36055922165,11.700355,120613.48
13.06321616368289,13.372596131848358,12.633863479835625,471282.99999999965,642161.157046611,306772.0430857178,13.10349,490650.75
13.01180269763288,11.915082474790605,12.250411354272472,447665.00000000035,149503.60511609545,209066.27189928715,12.110837,181830.73
12.25486757159303,13.228032300678732,13.357672698715334,210000.0,555725.9195439421,632649.0462454032,13.377194,645120.8
14.151983508870948,13.399284839115472,13.086797638306841,1400000.0000000033,659530.3850169181,482528.6450089463,13.327628,613924.06
14.077875591662238,13.349110291873727,13.331964335798533,1299999.9999999993,627255.1644206534,616591.9346457355,13.384322,649735.5
11.29757645712193,11.566941737248843,11.910722490846927,80624.99999999999,105549.177743434,148853.18637625666,11.842555,139044.3
13.629647136165246,12.635242102111283,12.469830406142691,830386.0000000006,307195.25889682904,260361.56155310065,12.448674,254911.14
12.800092620703618,13.541637533102906,13.163462594069001,362249.99999999977,760427.6246611013,520976.73988230573,13.459959,700785.8
12.807655372286902,12.656788975910528,12.467968799733855,364999.99999999977,313886.2035248019,259877.31981350353,12.448674,254911.14
14.827111833279051,14.134693589619907,13.76462797747527,2750000.0,1376002.1539944205,950389.2583403949,14.0426035,1.2549455e+06
11.51293546492023,11.84433784520865,11.919225457627922,100000.00000000004,139292.4092378175,150124.2849743968,11.706647,121374.81
10.308985993422082,10.558829247369173,12.172490481340141,29999.99999999999,38515.00882051161,193394.09144241732,10.808407,49433.65
14.293219425470362,13.377737965316225,13.116353675136287,1612375.0000000005,645471.5513722069,497003.1599359973,13.357395,632473.5
10.819798284210286,12.678335849709775,12.468085556839346,50000.000000000015,320722.8815030946,259907.6642253333,12.448674,254911.14
13.245467342883344,12.656788975910528,12.467968799733855,565499.9999999999,313886.2035248019,259877.31981350353,12.448674,254911.14
13.017005083966255,13.206485426879485,13.016095275639879,449999.99999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
10.59665973278358,11.651262319478208,12.113291493099425,40000.00000000007,114835.23161515968,182277.5869201716,11.722713,123340.66
12.899222326086994,13.398342611847069,13.30626143109953,399999.9999999999,658909.249233077,600945.64413546,13.148669,513326.47
13.415034483903348,12.656788975910528,12.467968799733855,669999.9999999998,313886.2035248019,259877.31981350353,12.448674,254911.14
13.567050480716237,13.32756341807448,13.298363427381824,780000.0000000015,613884.3222309622,596218.0591228694,13.384322,649735.5
13.034626646500053,13.349110291873727,13.331964335798533,458000.0000000004,627255.1644206534,616591.9346457355,13.384322,649735.5
11.81303746480054,11.837818581895853,11.99004845342792,135000.0000000002,138387.27244355745,161142.1619356895,11.780987,130741.734
12.611541086966117,12.653890594678023,12.692573010129601,300000.0000000003,312977.75589472265,325321.73850612703,12.821218,369983.94
12.54254845357358,12.644281314676995,12.474614283496027,280000.0,309984.65917857504,261610.0881328927,12.524931,275110.28
13.845070331079134,13.349110291873727,13.331964335798533,1030000.0,627255.1644206534,616591.9346457355,13.384322,649735.5
12.206077645517674,13.480135943164186,12.853342175894591,199999.99999999997,715069.1603060098,382062.5274146324,13.1812,530300.0
13.190023895035274,10.728052831200086,11.550721767069517,534999.9999999995,45616.779973219935,103850.96670554452,10.80431,49231.527
12.49304696758572,13.206485426879485,13.016095275639879,266477.0000000001,543879.8232227553,449590.77153128455,13.135956,506841.62
12.994532278619134,12.656788975910528,12.467968799733855,440000.0000000002,313886.2035248019,259877.31981350353,12.448674,254911.14
10.988034722879403,11.406207009887291,12.455346899146784,59160.99999999998,89876.86839416888,256617.775591344,11.71823,122788.92
12.899222326086994,13.441436359445563,13.268566208524202,399999.9999999999,687924.8668549681,578714.4636274674,13.336993,619700.5
12.611541086966117,13.140142452028977,12.835453541748928,300000.0000000003,508968.031598748,375288.7006429938,13.068189,473632.3
12.429220196836384,12.678335849709775,12.468085556839346,250000.00000000023,320722.8815030946,259907.6642253333,12.448674,254911.14
12.25486757159303,12.28611173008234,12.606212987515116,210000.0,216664.88165845844,298405.81559452106,12.797772,361410.47
13.090874774294315,12.644281314676995,12.474614283496027,484499.9999999996,309984.65917857504,261610.0881328927,12.524931,275110.28
11.695255355062796,13.113797307372861,13.0285496455593,120000.00000000025,495734.2571054191,455225.16736193915,13.138148,507954.1
11.082157933374816,9.264294344223787,9.817842220177086,64999.999999999956,10553.360216891877,18357.39459840021,9.555157,14116.306
11.918397239722838,12.321036426484165,12.380024739168153,150000.00000000006,224365.5610244251,237998.71119063607,12.356885,232554.67
11.918397239722838,12.069192293413147,12.219274815319046,150000.00000000006,174413.9123530653,202656.9406437334,12.065366,173747.78
11.542493975902508,12.38076431048755,12.289085686633172,103000.00000000001,238174.79405594987,217310.19566885394,12.27889,215105.73
14.077875591662238,13.24957917447798,13.228581382397701,1299999.9999999993,567830.0319452313,556031.1428247958,13.336993,619700.5
11.225256725762891,11.101848195949371,11.232909861350617,74999.9999999999,66292.57052288126,75576.19485857211,11.092674,65687.18
13.670485941982712,13.736821053863748,13.519776209124025,864999.9999999994,924325.8795994712,743984.0422601051,13.446869,691672.25
13.171155446333852,13.691882676942493,13.484120779268885,525000.0000000003,883707.6244560289,717924.2825172053,13.384322,649735.5
12.635228238249898,16.303835382791114,15.176620032573595,307191.0000000001,12041087.283933325,3900517.4282018663,15.284949,4.346794e+06
12.54254845357358,12.264564856283094,12.573975685591662,280000.0,212046.34544332052,288939.3907940096,12.797772,361410.47
14.626441218624947,13.372596131848358,12.633863479835625,2249999.999999997,642161.157046611,306772.0430857178,13.10349,490650.75
14.914123179965662,13.11859557822973,12.863264282489025,3000000.000000001,498118.6450371471,385872.2715480275,13.095578,486784.2
13.296318365198625,12.687375062275487,12.47960444399149,595000.0000000007,323635.11516323127,262918.8321556008,12.527487,275814.3
13.398545579085818,13.140142452028977,12.835453541748928,659043.0000000003,508968.031598748,375288.7006429938,13.068189,473632.3
11.51293546492023,13.156891054971355,13.054243419431872,100000.00000000004,517564.3389391782,467073.20415337617,13.174042,526517.5
12.650761671914688,13.11859557822973,12.863264282489025,312000.0000000001,498118.6450371471,385872.2715480275,13.095578,486784.2
13.1421679654829,13.320385834931965,13.07985423640156,509999.9999999998,609493.8845053391,479189.8524555445,13.2409,562923.06
